route_key,final_seatcount
5_47,3405.821508359233
5_47,1610.3198940369625
5_47,1268.8277116841114
5_47,1225.605252248909
5_47,1206.0521151572168
5_47,1462.9309549927161
5_47,1501.6141842051113
5_47,2527.198567012093
5_47,1620.6630526533354
5_47,1202.5064936744297
5_47,1173.6038363333691
5_47,1218.1864618262643
5_47,1467.338493584983
5_47,1580.154226098847
5_47,2958.1035008834447
5_47,1661.501557045563
5_47,1256.6473213054212
5_47,1233.330117500226
5_47,1300.1616386461203
5_47,1582.13945198156
5_47,1721.3517069403224
5_47,3221.95957891788
5_47,1729.593044304368
5_47,1313.672462127156
5_47,1282.7569459440313
5_47,1341.5730019757245
5_47,1692.363292031786
5_47,1827.731552849923
5_47,3358.763933814668
5_47,1815.1962086635324
5_47,1398.5124563843153
5_47,1346.283402555768
5_47,1384.339203421877
5_47,1702.105638080725
6_47,1041.3489542140683
6_47,1002.1364766476221
6_47,1107.0967368737322
6_47,1195.8182132647596
6_47,1697.349107507347
6_47,764.3637940662641
6_47,628.367690795031
6_47,615.925902984515
6_47,593.6021879113246
6_47,643.1210835246719
6_47,833.6189154509566
6_47,1117.1202426427383
6_47,1551.2078801901603
6_47,1334.3280244548741
6_47,1275.2657478253639
6_47,1210.4526788770163
6_47,1390.6864616282796
6_47,1579.122225027963
6_47,2337.249245560621
6_47,1277.2220129670732
6_47,1127.6380696011577
6_47,1085.419494508785
6_47,1020.1055983681636
6_47,1106.2139217669844
6_47,1173.6127784596247
6_47,1646.9693014182035
6_47,977.7440709649479
6_47,815.0392328128403
6_47,726.9556407810214
6_47,701.7490216550963
6_47,873.772252972724
6_47,908.7729668336249
6_47,1171.5976184986216
6_47,888.1172106533561
6_47,723.5534277612967
6_47,718.3300924620113
6_47,705.3270200898093
6_47,762.4324327575887
6_47,927.5748908708264
6_47,1216.176726859557
6_47,1051.6823203163635
6_47,919.7566201885968
6_47,808.3011206665398
6_47,790.0423032271752
6_47,1006.6321590883263
6_47,1074.3062666220249
6_47,1450.094153035212
6_47,1042.9448860561643
6_47,936.2176722565226
6_47,823.3830681202077
6_47,812.3137800997886
6_47,1016.8250711017067
6_47,1100.8208033912647
6_47,1499.4396224216391
6_47,1134.862796735552
6_47,1017.9492095187431
6_47,999.5946733027682
6_47,989.9057040378967
6_47,1108.610753639241
7_36,1230.1720231825968
7_36,1274.0488697590733
7_36,1558.687698927253
7_36,1809.3624500528551
7_36,2523.8868771020825
7_36,766.5188016893832
7_36,616.0433940862772
7_36,609.7518683737886
7_36,605.3162313174919
7_36,664.4503659653916
7_36,773.3911491746167
7_36,1020.6636749953504
7_36,655.8565630969513
7_36,541.7734488980196
7_36,537.6689551220925
7_36,557.4469716302489
7_36,601.145936233822
7_36,689.5249325028155
7_36,931.0151014558115
7_36,923.2430161150878
7_36,802.5257316133575
7_36,673.6659530975104
7_36,690.6927620332326
7_36,917.6191882764069
7_36,979.7994176233316
7_36,1403.7845645369275
7_36,838.4295377733675
7_36,663.2681255315897
7_36,628.9425727194917
7_36,648.7205892276481
7_36,711.2735013413682
7_36,746.3406958649748
7_36,1025.8290421562742
7_36,896.9318576067217
7_36,692.0477849830517
7_36,687.0726226590806
7_36,704.73073042582
7_36,802.506346216689
7_36,926.7688152429545
7_36,1177.213903128685
7_36,886.3941868306946
7_36,682.823068473194
7_36,678.8972835906291
7_36,692.4319726424897
7_36,775.9271862855566
7_36,893.442920692681
7_36,1120.9132144042883
7_36,851.2055628586705
7_36,675.297492291697
7_36,670.3523363764175
7_36,688.8070235972234
7_36,772.999696568825
7_36,870.5033307562229
7_36,1118.1612770557208
7_36,929.1539975309989
7_36,836.0562331959034
7_36,705.5712442117759
7_36,716.2985887338863
7_36,905.1584920340116
8_47,999.4656543250994
8_47,980.1258919905025
8_47,1100.785633700757
8_47,1179.206044432614
8_47,1775.3641544599795
8_47,735.6683300604477
8_47,585.7171795807285
8_47,570.3285723720514
8_47,562.05693959614
8_47,615.0177524217054
8_47,798.1273816406471
8_47,1119.702175912822
8_47,1654.6931389600536
8_47,1298.9316100143162
8_47,1245.0416357914519
8_47,1246.883500789552
8_47,1491.6773658592695
8_47,1681.7918650608176
8_47,2493.010074672496
8_47,1082.4385145076305
8_47,831.9582656745026
8_47,756.5808669695782
8_47,743.4674593550124
8_47,945.3466322337629
8_47,1032.8948353240185
8_47,1517.8967010601932
8_47,993.4734471317579
8_47,835.2546576492164
8_47,730.6705176112839
8_47,717.0874139517961
8_47,923.8100980249228
8_47,955.2635650885285
8_47,1353.0543417501337
8_47,1093.4929068885017
8_47,955.1425545996267
8_47,949.5169699206729
8_47,947.6726949886352
8_47,1085.9818324096536
8_47,1155.0323461848734
8_47,1788.812523043716
8_47,1047.0844154610668
8_47,902.3660866707211
8_47,882.949226967353
8_47,856.8426744724165
8_47,997.6114029909295
8_47,1065.8825771896763
8_47,1636.2678470984174
8_47,1028.4766248619408
8_47,870.7480889570879
8_47,750.6707317019122
8_47,747.8519447099054
8_47,966.7171470681694
8_47,1032.4489230735571
8_47,1547.4110787086556
8_47,1116.084972153619
8_47,979.0760673551052
8_47,970.0229257981717
8_47,971.1029425171025
8_47,1108.7052044743314
9_45,2440.193854791543
9_45,2427.602106255644
9_45,2767.9723232587667
9_45,2847.9306765976653
9_45,4248.544776382323
9_45,1951.5046779382753
9_45,1548.4810981358323
9_45,1498.0944927080852
9_45,1516.009422886855
9_45,1954.8774186414707
9_45,2008.1133256315645
9_45,3126.10134976229
9_45,2825.857325909671
9_45,2294.812386730174
9_45,2111.953158834851
9_45,2152.1850610780625
9_45,2529.5687021977383
9_45,2624.7476548873897
9_45,3946.6366936384015
9_45,2671.8507233713317
9_45,2147.8409164832265
9_45,2042.41043797934
9_45,2130.1109118468285
9_45,2475.011240638711
9_45,2581.9372362837644
9_45,3969.1921296403243
9_45,2377.683197105321
9_45,1952.5412491483776
9_45,1894.7577115571275
9_45,1945.8194012584527
9_45,2384.143920847492
9_45,2256.998167360343
9_45,3682.8778359095318
9_45,2018.450546051513
9_45,1634.9207363293388
9_45,1586.1325276869045
9_45,1603.894442808828
9_45,2109.601730871952
9_45,2159.8074130054665
9_45,3436.6009501102008
9_45,1980.871926554175
9_45,1611.8938740039866
9_45,1583.0637051164872
9_45,1600.9331021205232
9_45,2076.921810823703
9_45,2097.259926428203
9_45,3343.2421595703686
9_45,2298.3556032068927
9_45,1941.2873445383188
9_45,1895.9813477925782
9_45,1961.7630872207874
9_45,2403.0293917020467
9_45,2448.7576341766758
9_45,3778.973255670208
9_45,2299.721852667764
9_45,1959.8403896390253
9_45,1946.455974942786
9_45,1993.8924257281196
9_45,2487.700448867396
9_46,3533.225430566122
9_46,3637.716671761841
9_46,4327.679615396661
9_46,4599.986661779206
9_46,6738.586013823081
9_46,3034.9052813022363
9_46,2455.683776548618
9_46,2425.170395314506
9_46,2649.7223315597776
9_46,3039.720699282203
9_46,3219.6990809390854
9_46,4919.106424234411
9_46,4440.159193178363
9_46,3529.654432566931
9_46,3304.292830602991
9_46,3421.092585533436
9_46,4061.227577083062
9_46,4269.9214220644
9_46,6447.1887204181
9_46,3979.6045138251375
9_46,3184.7866177930878
9_46,3112.039319002454
9_46,3362.2306964253276
9_46,3950.6165753918076
9_46,4168.366670382837
9_46,6578.6653607063945
9_46,3373.115305710539
9_46,2701.2115379941465
9_46,2677.9431596922655
9_46,2936.6361149797685
9_46,3355.338232074412
9_46,3329.8714707701893
9_46,5345.611345712662
9_46,3245.347415480044
9_46,2635.563926040316
9_46,2628.830458984856
9_46,2875.3125495925315
9_46,3581.3965717088577
9_46,3584.7585458065296
9_46,5818.761969583458
9_46,3166.463259105231
9_46,2498.6753269259466
9_46,2481.292489529601
9_46,2737.898647276522
9_46,3312.6471618523974
9_46,3374.8029328148928
9_46,5512.042699598704
9_46,3583.720955965754
9_46,2968.3006493917183
9_46,2921.5618783683904
9_46,3153.2478859239704
9_46,3779.2557171410363
9_46,3825.870594784074
9_46,6010.350726447763
9_46,3909.4852899981984
9_46,3312.8037702017223
9_46,3236.915877093803
9_46,3467.249019303369
9_46,3939.907502116832
